x_776034569914161,Teresa is a Pennsylvania voter and a parishioner at Sacred Heart Church. Listen to why she's supporting Joe Biden for President this November:,0,0,0,0,0,0,0,1,1
x_345517363543829,"Jeff Merkley holds town halls in every county, every year. This is how one of them made a big difference in a small town.",0,0,0,0,0,0,0,1,1
x_1057970671291355,"Extreme Liberal Amy McGrath says she's further left, more progressive than anybody in the state of Kentucky.",0,0,0,0,0,0,0,1,1
x_384307722713049,"While President Trump continues to spread misinformation about vote-by-mail, I'm working tirelessly to protect your right to vote. But to keep up the fight, I need your help.  My campaign needs to hit every fundraising goal from now until November 3 to get out the vote. Will you pitch in now to fuel my re-election campaign? https://bit.ly/2Eb5vtL",1,0,0,0,0,0,0,0,0
x_336706850879423,"BREAKING NEWS: I’m winning by 2 points!   We're shattering expectations left and right. . But as of 11am, I’m still massively outraised. I only have a few weeks left to catch up and win this race. Will you pitch in $15 to help me make history as Arkansas’s first African American member of Congress?",1,0,0,0,0,0,0,0,0
x_406465647034115,Joe Biden says Transgender Equality is the civil rights issue of our time. We stand with Joe. Are you with us? Learn how to deliver your mail ballot for Biden-Harris at: https://eqfl.org/2020electionscenter,0,0,0,1,0,0,0,1,1
x_1048409735618607,Veterans like me now have access to better and more convenient healthcare thanks to Colin Allred’s bipartisan effort to open a new VA Hospital. That’s why he has my vote in November -- he can work across the aisle to get things done.,0,0,0,0,0,0,0,1,1
x_1219261381781088,"Pack up. Go home. We're done... We have no ideas left! After we asked you so many times, we were sure we'd hit our goal to defeat Mitch McConnell and Elect Amy McGrath... But as of right now, we’re still $49,204 short of our goal. YIKES!  So now, we're begging you (we don't have any other choice) to help us DESTROY McConnell and take back the Senate. Make a 500%-Matched Donation NOW:",1,0,0,0,0,0,0,0,0
x_1050085488759229,"Stop by Sugar House Park to pick up your Team Shireen lawn sign, postcard writing packet, and meet other Salt Lake County candidates.",0,0,0,0,1,0,0,0,0
x_698178967492751,Ann Marie didn't build a career in politics. She built a life here. That's the kind of representation we deserve.,0,0,0,0,0,0,0,1,1
x_1051503711954114,Politicians who lie can’t be trusted & Nick Freitas is one of the worst. We don’t need to send another lying politician to Congress.,0,0,0,0,0,0,0,1,1
x_1250062625327548,"Sean SPICER's new show is now LIVE on NEWSMAX TV! It's rising fast in the ratings . . .  even President Trump is watching! Watch SPICER weekdays at 6pm ET, more details: https://nws.mx/2WpzJPH",0,0,0,0,1,0,0,0,0
x_1738865479596552,"Trump just endorsed Adam’s far-right opponent in a series of outrageous retweets. That means our Republican opponent now has a national audience and is sure to attract a massive influx of campaign donations and a ton of right-wing media coverage — and with fewer than 30 days until Election Day, we need to fight back. Donate now to support Adam’s re-election:",1,0,0,0,0,0,0,0,0
x_1000093107132493,"President Trump has spent the past three and a half years fighting for YOU!  He has worked day and night to fight for the forgotten men and women in this country.   Under the Trump Administration, every single citizen will have equal opportunity and justice, and a chance to live their American dream.",0,0,0,0,0,0,0,1,1
x_650199052272852,"Ken Morse's worldview is rooted in community. But he sees that state, national and global affairs influence our rural communities. Now he's devoting his sense of community ethics to higher levels of political activity.",0,0,0,0,0,0,0,1,1
x_1021833978240070,Chuck Schumer’s handpicked candidates are beholden to unaccountable special interests. Arizona deserves a Senator who will fight for ordinary Americans.,1,0,0,0,0,0,0,0,0
x_3073214342801530,"What's your voting plan? Early voting is vital to us for victory. Vote to make history, vote for proven leadership with Aaron Perry! Everyone's representative.",0,0,0,1,0,0,0,0,1
x_2761110154215749,"What’s up with White Supremacy, aloha shirts and tiki torches? None of it really makes sense, but it’s caused at least a few people to clutch their pearls and declare “No More Aloha Shirts For Me!” as if we must retreat from what we love because jerks love the same things. Hawai’i is the most Asian American, the most multiracial, arguably the most beautiful state of our Union, and the aloha spirit is a Pacific wave that continues to wash away the suffering of the world. I’m not giving up on aloha or aloha shirts...  I think the racists’ aloha shirts are a strange acknowledgment that White Supremacy is retiring and wants a kind of Kluau Klux Klan to celebrate...  Maybe all of this is a pun spun by Pele, Hawai’ian goddess of volcanoes and fire, forcing us to make new land between us, while also threatening destruction...  I am voting for awakened life and survival because I am aware of the toll of death. Every day, I broaden my heart for the grief that brings us to awareness, the grief that might bring us together in compassionate resolve to fight for each other and an imperiled world.  Let's bring an end to racism. We can start by voting  Donald Trump out of office.  MOSF 15.6: On Retiring Donald Trump and White Supremacy Without Losing Either Our Aloha Shirts or Our Aloha Spirit https://eastwindezine.com/mosf-15-6-on-retiring-donald-trump/",0,0,0,0,0,0,0,0,1
x_1039674809816386,"""Please vote, and when you cast your ballot, think about how important it is that character be what you are voting for."" - Scott",0,0,0,1,0,0,0,1,1
x_1764289483723539,"🚨 BREAKING: Lindsey Graham rushes to confirm Trump’s Supreme Court nominee before the election!   Graham went back on his promise NOT to confirm a Justice in an election year -- all to save his failing campaign. We’re running a massive voter turnout operation in South Carolina...BUT we’re almost out of time AND MONEY. If we’re going to defeat Graham for good, we need to raise $300,000 by MIDNIGHT! This is so critical that generous donors are 500%-Matching the next 1,000 donations to push us over the finish line. If we fall short, Lindsey will WIN [NO!!]. DON’T WAIT -- rush $10 →",1,0,0,0,0,0,0,0,0
x_334651787740094,Dr. Jennifer McCormick's endorsement of our campaign shows all Hoosiers that she trusts @[111340397238979:274:Linda Lawson for Lieutenant Governor] and me to move Indiana's education forward and put Hoosier kids first. Thank you to Dr. McCormick for your support and all you have done for the children of Indiana!,0,0,0,0,0,0,0,0,1
x_1025704387891296,"While President Donald Trump prepares to promote an economic rebound, a wave of business failures is set to tell another story. Economic-relief money drying up will mark a final blow for some firms that had managed to hang on so far with government aid.",0,0,0,0,0,0,0,0,0
x_1015308682317789,"Sarah here, I’m the co-founder and Chief Communications Officer at Indivisible. Back in 2016, Trump repeatedly threatened not to accept the election results. Even Trump’s personal lawyer Michael Cohen warned Congress that “given my experience working for Mr. Trump, I fear that if he loses the election in 2020, there will never be a peaceful transition of power.”  We are not going to stand by and let Trump destroy our Democracy.   That’s why Indivisible Action has joined forces with Stand Up America to launch Protect the Results — a broad coalition of grassroots organizations and patriotic activists working to build the infrastructure to mobilize Americans to take action in a post-election crisis scenario where Trump loses the election but refuses to concede.  This plan includes coalition building, game planning strategies for effective nationwide action, and running digital ads, all to make sure we’re prepared the moment the polls close on November 3rd.    The truth is this work costs money. We’re budgeting over $1.2 million between the ad buys, digital and data tools, staff time and expertise, event costs, and more. But we need your help to make it possible. Chip in to join our fight to protect the results and support our work.   (Paid for by Indivisible Action (indivisible.org) and not authorized by any candidate or candidate’s committee.)",1,0,0,0,0,0,0,0,0
x_1009412042866048,"Wanna really tick off Donald Trump? Sign up to vote by mail. He knows if you do, he’ll lose. It’s a win-win for us. A lose-lose for him."",""¿Quieres molestar a Donald Trump? Inscríbete para votar por correo. Sabe que si lo haces, perderá. Es una doble ganancia para nosotros y una doble pérdida para él.",0,0,0,1,0,0,0,0,1
x_1003262783474603,"FACT: Hilary Clinton BEAT Donald Trump by 3 million votes in 2016.  FACT: The Electoral College is an archaic system that enabled Trump to STEAL the election.  FACT: If we don’t abolish the Electoral College before November, Trump will steal another 4 years -- NO!  We MUST abolish the Electoral College to ensure that American voters -- not some outdated electoral scheme -- will decide our next president. But if we want our petition to be considered by Congress we need 100,000 signatures on our petition to abolish the Electoral College. Good Democrats: sign now! >>",0,0,0,0,0,0,1,0,0
x_319540089112140,"The choice is clear in North Carolina. Defend your rights, defeat Cal Cunningham.",0,0,0,0,0,0,0,1,1
x_1710639075753671,"“The evidence and the science show that Donald Trump has badly damaged the U.S. and its people,"" said the publication.",0,0,0,0,0,0,0,0,1
x_3258541684262599,"My #1 priority is to serve the hard-working Americans of TX-11 and fight for our conservative values. I want to know, what’s most important to YOU?  Take the survey and let me know!  🇺🇲⬇",0,0,0,0,0,1,0,0,0
x_1431330487040055,"Pres. Trump isn’t trying to hide it anymore: He’s declaring war on your Social Security and Medicare during a global pandemic."",""El presidente Trump ya no trata de ocultarlo: ha declarado la guerra al Seguro Social y a Medicare durante una pandemia global.",0,0,0,0,0,0,0,1,1
x_334186524528633,"VOTING BY MAIL:  ILLUSTRATED GUIDE TO CASTING YOUR BALLOT   1. When you receive your ballot in the mail, remove the contents, but keep the envelope it came in (see #8 below).  2. Read the instructions on the blue card.  3. Read the instructions on the ballot.   4. Use only a BLACK PEN to fill in the ovals of the candidates for whom you are voting.   5. Check that you have voted in every race.   6. Insert your completed ballot into the white envelope marked 'Official Election Ballot' and seal.   7. Insert the sealed Official Election Ballot envelope (with your ballot inside) into the pre-paid 'Business Reply Mail' envelope.   8. Complete the back of the envelope:  * Sign the top section using your name as it appears on the envelope the ballot came in (see #1 above).  * Print the date you are completing your ballot  * Print your name  * Print your address  Check that you have done everything correctly.   9. Seal the envelope.   10. You have a number of options for submitting your mail-in ballot: * Mail via USPS * Personally deliver it to your county government office * Use one of the official local drop-boxes provided by your county.  If you have questions, you should be able to get answers here:  Delaware County voter information: delcopa.gov/vote/  Chester County voter information: chesco.org/elections   THANK YOU SO MUCH FOR VOTING!  #StaySafe,  -Anton  www.AntonAndrew.com  The 160th PA House District includes Bethel, Chadds Ford, Concord, Kennett Square, Kennett Township, Pennsbury, Pocopson and parts of Upper Chichester.  #StandWithAnton",0,0,0,1,0,0,0,0,1
x_1172703669793790,Scary stuff: Trump Supreme Court nominee has ties to a group that wants to criminalize LGBTQ+ Americans,0,0,0,0,0,0,0,1,1
x_1078404955911910,"The pandemic and painful economic recession are harming millions of people nationwide. But for Mitch McConnell and the Republicans controlling the Senate, the only thing that matters with so few days left until the election is ramming through Trump’s illegitimate Supreme Court pick—not protecting families from eviction, ensuring that everyone has access to free COVID testing, or providing desperately needed funding for cities and states hit hard by the pandemic.  The Republicans know Trump’s poll numbers have recently sunk even further—and could take down the GOP-controlled Senate with him. This opens up a golden opportunity to flip the Senate.  Which is why MoveOn has a plan to invest $2 million in a massive ad blitz across three key Senate states to defeat Martha McSally in Arizona, Susan Collins in Maine, and Lindsey Graham in South Carolina. Winning these three races is the key to ending GOP control of the Senate—and terminating McConnell's despicable reign as Senate majority leader.  But we need your help to make this closing argument to the people of Arizona, Maine, and South Carolina and reach as many voters as possible until Election Day. Will you chip in now to help fund our massive ad blitz to end GOP control of the Senate?  [Paid for by MoveOn.org Political Action, pol.moveon.org, not authorized by any candidate or candidate’s committee.]",1,0,0,0,0,0,0,0,0
x_1006425509821837,"FILL THAT SEAT!  Justice Ruth Bader Ginsburg was an amazing woman who led an amazing life. The President is right, we have an obligation to fill the vacancy on the Supreme Court, without delay!  At this critical moment, he’s counting on his STRONGEST supporters, like YOU, to step up and Make America Great Again!  FOR THE NEXT HOUR: ALL GIFTS 800%-MATCHED!",1,0,0,0,0,0,0,0,0
x_1078435965921943,We all know who’d really be behind a Biden-Harris Administration -- the RADICAL Left. Don’t let the radical Left take away your rights. Defeat Biden-Harris.,0,0,0,0,0,0,0,1,1
x_1463254120532425,Steve Bullock is AGAINST the 2nd Amendment and supports a ban on so-called assault weapons. Stand AGAINST Steve Bullock.,0,0,0,0,0,0,0,1,1
x_334654201068410,"Erin Zwiener has our enthusiastic endorsement for Texas State House of Representatives. She fights for clean air and water, conservation, and renewable energy. Early voting starts October 13. Make a plan to vote for Erin: https://www.votetexas.gov/faq/early-voting.html",0,0,0,1,0,0,0,0,1
x_1005947479907247,VOTE | November 3rd | Theresa Greenfield,0,0,0,1,0,0,0,1,1
x_408765136784991,"For too much of our state's history, LGBTQ+ Utahns have been disciminated against and have lacked representation in our government. As Governor, I will strive to be an advocate for their rights and provide leadership that celebrates our state's diversity. #UtahforAll",0,0,0,0,0,0,0,1,1
x_1062624407485769,Amy McGrath compared the horrific terrorist attacks of 9/11 to President Trump’s election. It's utterly disgraceful.,0,0,0,0,0,0,0,1,1
x_1045972622503665,"""Thom Tillis supports getting government out of the way in our health care.""",0,0,0,0,0,0,0,1,1
x_1419819548216867,"Joe Biden is proposing a $4 TRILLION tax increase, the largest in American history. He'd slam the brakes on our economic recovery.",0,0,0,0,0,0,0,1,1
x_3180228982100395,🚨FOR REAL PATRIOTS ONLY🚨  TRUMP TRAIN 🚂  Election season is heating up and the radical left can't stop what's coming! 🇺🇸  Support our president with this limited edition 2020 Trump Gold Bar! We are giving them away for free! Just pay shipping! 🇺🇸  Click Learn More Below to get yours! 🇺🇸,0,0,0,0,0,0,0,0,0
x_1181666872176097,URGENT: Sign the petition to join President Trump's Senate allies in the fight to end late-term abortions.,0,0,0,0,0,0,1,0,0
x_1000041287127108,President Trump needs you now more than ever. Vote November 3rd.,0,0,0,1,0,0,0,0,1
x_1215101428930473,"Victoria Spartz’s cruel approach to health care: deny coverage for pre-existing conditions, including some children suffering from serious illness.",0,0,0,0,0,0,0,1,1
x_1020351138404751,"Donald Trump showed the country last night just how unfit he is to be president. If you weren't able to bear watching it, we condensed it down to one minute for you:",0,0,0,0,0,0,0,1,1
x_1424819847704532,"With only 8 short weeks left until the election, we need your help to defeat Trump and and his enablers.   Will you donate $13 today to make sure our ads stay on air until election day?",1,0,0,0,0,0,0,0,0
x_1300830786919837,"Yvette Herrell is out for herself.   While serving in the state legislature, Yvette Herrell took nearly half a million dollars in taxpayer funded government contracts for her company, and got an additional half a million dollars to an organization run by her family. The Albuquerque Journal even called her actions “egregious” and “disingenuous”   Yvette Herrell can’t be trusted in Congress.",0,0,0,0,0,0,0,1,1
x_1243932949297892,My opponent is an extremist politician who only looks out for himself. I will go to work every day fighting for YOU. #CutTheCord #FLHD11,0,0,0,0,0,0,0,0,1
x_1018857341873791,"This is one of our most important videos yet. Trump has brought out the worst and it’s time we bring back the best. Time to #BringBackHope by sharing the truth.  Right now, we have a goal of 25,000 contributions for our October TV fund to destroy Trump's base: Pennsylvania, Georgia, Iowa Nevada, and North Carolina. Chip in and make a huge impact on Election Day.",1,0,0,0,0,0,0,0,0
x_625469701463932,"“When Joe Biden says he’d eliminate fracking, he’s talking about my job, he’s talking about our future.” -Brian Third Generation Oil and Gas",0,0,0,0,0,0,0,1,1
x_465967171053431,"I'm proud to be endorsed by Governor Tom Wolf and Dr. Val Arkoosh, Chair of the Montgomery County Board of Commissioners.   In Harrisburg, I will be an ally to Governor Wolf as he fights for a science-based approach to public health and the economy.",0,0,0,0,0,0,0,1,1
x_676640826606266,Sen. Gary Peters is a public school advocate who has consistently stood up to Betsy DeVos. Let’s re-elect him in 2020.,0,0,0,0,0,0,0,0,1
x_267041497888101,"@[107654924064350:274:Pat Timmons-Goodson] has our enthusiastic endorsement for #NC08. She will fight for clean air, clean water, and a sustainable future in Congress. Early voting starts October 15. Make a plan to vote: https://www.ncsbe.gov/Voting-Options/One-Stop-Early-Voting",0,0,0,1,0,0,0,0,1
x_1042112992892824,"CNN: “Trump selects Amy Coney Barrett for the Supreme Court.”  We’re outraged. If Trump’s MAGA Republicans are able to install his pick, then Trump will control a third of the Supreme Court -- even though he lost the popular vote! It will RUIN our democracy! We are begging everyone to sign our emergency petition to DEMAND Trump’s nominee be BLOCKED. Please sign now >>",0,0,0,0,0,0,1,0,0
x_336568607401297,Working together for a better tomorrow. Re-elect Senator Susan Kent for Minnesota Senate District 53.,0,0,0,0,0,0,0,1,1
x_1011583875940330,"CONGRATS: You've won the Weekly Trump Patriot 500% Match!   Contribute ANY AMOUNT in the next TWO HOURS for a 500% Match, and to get your name on the list of supporters we give to President Trump.",1,0,0,0,0,0,0,0,0
x_1065155193936100,"Dr. Chris T. Pernell's father died from coronavirus in April, and she wasn't able to reach him to say a final goodbye, because as soon as she parked her car, he had passed.  ""I didn't expect this pandemic to steal his life,"" she told CNN's Poppy Harlow. ""And furthermore, I didn't expect a president of the United States to ridicule, to mock and to just show just a disregard for the sanctity of the 210,000 plus lives that have been lost.""",0,0,0,0,0,0,0,0,1
x_325698725311048,Celebrate The Man In The Oval Office! Wristbands to show support! A great gift for any Patriot!,0,0,1,0,0,0,0,0,0
x_630807594254618,"Kate Schroder supports the Green New Deal, which could ELIMINATE more than 250,000 Ohio jobs AND increase taxes, costing every family $65,000 a year. Liberal Kate Schroder: an economic disaster for Ohio!",0,0,0,0,0,0,0,1,1
x_1045319205940131,"Life is on the ballot this November.  Joe Biden and Kamala Harris support pro-abortion judges to rubberstamp abortion on demand, up to the moment of birth, even at 9 months, all at taxpayer expense.  They are pro-abortion fanatics.",0,0,0,0,0,0,0,1,1
x_1004228063336713,Trump is failing to contain COVID-19 as he fights to repeal Obamacare. We can’t afford four more years of this.,0,0,0,0,0,0,0,1,1
x_1004343940028505,"Biden is running ads saying that President Trump being up in the polls keeps the campaign UP AT NIGHT!  Sleepy Joe allowed his campaign to be taken over by the EXTREME RADICAL LEFT, and the American people have noticed.  The Silent Majority is stronger than EVER! President Trump needs your help to secure another four years in the White House.",1,0,0,0,0,0,0,0,0
x_617566682285338,“Nobody in the Trump administration has done anything for public schools.”,0,0,0,0,0,0,0,0,1
x_1249330065429382,"Nick Freitas is lying about his record on health care. Although Freitas now claims he wants to protect people with pre-existing conditions, Freitas took thousands in campaign cash from the insurance industry and voted to allow insurance companies to deny health coverage for people with pre-existing conditions including cancer, diabetes, asthma, and the coronavirus. Freitas also supported a health care plan that would kick 741,000 Virginians off their health insurance even during a pandemic.",0,0,0,0,0,0,0,1,1
x_359617115383312,"We're just days away from November 3rd - the most important election of our lifetime!   Join Rinku Sen, Co-President of the Women’s March, The People's Action Movement Politics Team and other special guests on Tuesday, October 13th, from 8 to 9 p.m. Eastern to learn what you can do right now to ensure victory on November 3.  Our democracy, our ability to fight climate change and protect and expand the rights of women depend on you!  We've done the math, and we can flip Senate seats in Arizona, North Carolina, Maine, and Colorado - but only with your help.  How will we win? People's Action is making millions of deep canvass calls into battleground states. You can join our team right now.  Our first-of-its-kind National Deep Canvass Program is tried and tested to be 102 times more effective than traditional Presidential persuasion techniques.   It is up to each and every one of us to step up and join the movement to defeat Trump and flip the Senate. Join us!",0,0,0,1,1,0,0,0,0
x_820133075465935,Election Day is around the corner! Find your polling place now and get ready to vote!,0,0,0,1,0,0,0,0,1
x_281172329721294,Our voices are being heard and our votes WILL be counted. Make a plan to vote for equality champion Gary Peters today at HRC.org/vote.,0,0,0,1,0,0,0,1,0
x_2715563542043462,"Jon Hoadley voted against law enforcement and with Defund the Police extremists, opposing a resolution that discouraged local governments from defunding or abolishing their police departments.",0,0,0,0,0,0,0,1,1
x_345878843193927,"Sen. @[110061623807565:274:Kelly Loeffler] and Rep. @[253791814655400:274:Doug Collins] are both fighting over who can represent Donald Trump the best.   Donald Trump isn’t their constituent, Georgians are.   I’m running to represent the people of Georgia, and I will always put your interests first.",0,0,0,0,0,0,0,1,1
x_1400389013493808,Anti-gun laws and judges is what Theresa Greenfield brings to the table. Don’t let her take your right to self-defense away. Defeat Greenfield.,0,0,0,0,0,0,0,1,1
x_1071557613263739,Martha McSally here. Defending Iowa is CRITICAL in defending our Republican Senate Majority. Will you step up today to help Joni Ernst keep Iowa RED?,1,0,0,0,0,0,0,0,0
x_339528977339827,Our nation deserves better than Pelosi. President Trump and I are fighting to Take BACK the House and KEEP AMERICA GREAT. Join us in the fight BEFORE it’s too late ⬇️,0,0,0,0,0,0,1,0,0
x_1064049477378465,Would you fly this flag? 🇺🇸  True patriots are getting a FREE Camo Hat with every Trump 2020 KAG Eagle Flag!  🇺🇸  This offer won't last much longer...don't miss out.   Get Your Flag & Free Hat! ➡️  https://bit.ly/3ck2TGT,0,0,1,0,0,0,0,0,0
x_687387872202105,"“Under his plan, [Jon Ossoff] backs legislation that would allow more access to generic drugs and give Medicare administrators leeway to negotiate drug prices...[David] Perdue, a first-term Republican, calls for the repeal of Obamacare.”",0,0,0,0,0,0,0,0,0
x_1046088035840189,"✅ Good News: Our grassroots campaign to defeat Lindsey Graham is SHATTERING South Carolina fundraising records -- Lindsey’s in for the fight of his political life!  ❌ Bad News: The GOP’s big money donors are panicking -- they’re lining up to cut massive checks to stop our momentum.   Look, we need your help. If we don’t get 50,000 donations soon we’ll fall short of our rapid response fundraising goal, and our momentum could *vanish*.  Please chip in $5 now to help Democrat Jaime Harrison defeat Lindsey Graham >>",1,0,0,0,0,0,0,0,0
x_1248256845561517,This election is one of the most important elections of our lives. M.J. Hegar will fight to give every working family a fair shot to get ahead. Make your voice heard. Vote M.J. Hegar.,0,0,0,0,0,0,0,1,0
x_1002853700163960,"Contribute for the chance to be President Trump's SPECIAL Guest at a Presidential Debate.   This is the very FIRST opportunity to watch President Trump absolutely CRUSH Sleepy Joe. If you win, the team will cover your flight, hotel, and give you and a guest of your choice VIP ACCESS.  Please contribute TODAY to win a chance to be President Trump's special VIP guest at an upcoming Presidential Debate.",1,0,0,0,0,0,0,0,0
x_374033863784126,"I'm Nina Yoakum, and I'm running to represent District 50 in the Florida House of Representatives, to make sure the voices of our community are truly heard in Tallahassee.   Vote for change! As an educator and a mother of 3 children who attended Orange County Public Schools, I understand how important it is for our schools to serve both our teachers and our children.",0,0,0,0,0,0,0,1,1
x_1180093412390802,Thom Tillis is right on the issues that matter: bringing our economy back and getting health care costs down for our families. Re-Elect Thom Tillis!,0,0,0,0,0,0,0,1,1
x_317471922798861,Traci Gere wants to move forward and get Maine back on track.,0,0,0,0,0,0,0,1,0
x_1258232311182733,"FIRST: Our grassroots campaign OUTRAISED Lindsey Graham last quarter. THEN: Lindsey’s special interest friends lined up to cut massive checks and save his campaign. NOW: We’re behind on our $250,000 End of Quarter fundraising goal. We need your help to make sure Lindsey’s ultra-rich donors don’t drown out our momentum!  We CAN defeat Lindsey Graham, but we can’t let up -- not even for a second. So please, chip in $10 now to help us meet our critical goal. Donate $10 NOW >>",1,0,0,0,0,0,0,0,0
x_1005436473202494,"We’re choking back TEARS. Because Jaime Harrison is officially TIED with Lindsey Graham in a new poll. Lindsey is barely clinging on. But his SuperPAC is about to drown Jaime in MILLIONS of negative ads. If Democrats win the South Carolina Senate race, we’ll also FLIP THE SENATE. But almost nobody is donating, and we’re running out of time to pay for our Voter Turnout Team. WE NEED YOU!!! We need $250,000 or WE’LL SHUT DOWN. Can you send as little as $10 RIGHT NOW? (500%-MATCHED)",1,0,0,0,0,0,0,0,0
x_1492889024244605,Joe Biden & Kamala Harris are lifelong defenders of animals. We're proud to endorse them in the race for the White House.,0,0,0,1,0,0,0,1,1
x_1578472542355065,Lauren Boebert said voting 94% with her party wasn’t enough. She’s too extreme for Colorado.,0,0,0,0,0,0,0,1,1
x_717677755759013,"Rep. McCaul is a champion for U.S. global leadership. This November, we need him and more candidates like him in Congress.",0,0,0,0,0,0,0,1,0
x_1044109312687142,"BREAKING: Joe Biden demands a Live Fact Checker during the Presidential Debates.   It’s the only way to expose Trump’s CONSTANT lies!! In 2016 Trump’s lies went unchecked and he WON -- we can’t let that happen again.  We’re sending an **urgent** petition to the Commission on Presidential Debates to DEMAND live fact checking for every debate. BUT we need 400,000 signatures before midnight to send it off. Add your name right now, or Trump will LIE his way to victory again!! Sign Now >>",0,0,0,0,0,0,1,0,0
x_263605571652242,"Steve Daines voted four times to let insurance companies deny health coverage to people with pre-existing conditions. He puts their profits over Montanans like Katie, a cancer survivor.",0,0,0,0,0,0,0,1,1
x_1261966920820185,"We’re launching a brand new Flip the Senate Fund fund to invest in swing states that could flip both the White House and Senate. When you give, it helps us in key states like Georgia, North Carolina, Michigan, Iowa and Arizona. Your dollars will have a double impact: beating Trump and retaking the Senate majority.  Can you help us reach a goal of $5 million for our Flip the Senate Fund by the end of the month? We’re counting on an outpouring of grassroots donations to fuel this fund, so anything you can give is meaningful.",1,0,0,0,0,0,0,0,0
x_1915582845265850,"Logan Phillips knew he was called to service since he was a young man.   While still in high school, Logan joined the United States Army.  It was his way out to a better tomorrow.   Now Logan is fighting for rural Oklahoma.",0,1,0,0,0,0,0,0,1
x_2398367523805061,"We need Sara Gideon in the Senate. We can't trust Susan Collins to do what's right, or put Mainers before Trump's demands.",0,0,0,1,0,0,0,1,1
x_1012816609162534,The commander in chief has a sacred duty to those who serve. Trump doesn’t understand that. I never will.,1,0,0,0,0,0,0,1,0
x_1460921400963156,Cal Cunningham is backed by radical gun groups. Vote NO for Cal Cunningham.,0,0,0,0,0,0,0,1,1
x_1057937414657951,"Sara Gideon wants to raise middle class wages, supports affordable healthcare, and will protect a woman's right to choose.",0,0,0,0,0,0,0,1,1
x_1667289263444380,"As South Carolina’s Senator, Jaime Harrison will work to create well-paying jobs for South Carolinians. That’s why former Michelin Chairman Richard Wilkerson is endorsing Jaime.   Wilkerson has seen firsthand how Jaime has protected thousands of South Carolina jobs and knows Jaime is the person to bring lasting economic opportunity to the people of South Carolina.",0,0,0,0,0,0,0,1,1
x_2843242575912497,"John James doesn’t care about hard working Michiganders like you, that’s why he’ll vote for a hike in the cost of drug prices & against affordable health care.   Vote for working class champion Senator Gary Peters on November 3rd.",0,0,0,0,0,0,0,1,1
x_1179645089102222,This election we must fight against the radical left to protect our communities and advance President Trump's agenda. Learn more below.,0,0,0,0,0,0,0,1,1
x_312920009936573,"Previos Presidentes Republicanos entendían y daban la bienvenida a los Hispanos, Donald Trump NO.",0,0,0,0,0,0,0,1,1
x_325751098708606,"Moe Davis is a political insider and wrong for the people of Western North Carolina!"",""Click here to learn more!"",""Click here to learn more!"",""Click here to learn more!"",""Click here to learn more!"",""Click here to learn more!",0,0,0,0,0,0,0,1,1
x_1018578318603938,"We need a doctor in the Senate who knows how to fight for quality, affordable health care, lower prescription drug prices, and who has a plan to tackle the COVID-19 crisis. Dr. Al has a plan.   We need to elect Dr. Al Gross.",0,0,0,0,0,0,0,1,1
x_1034198213659158,President Trump brought back college football. The Great American Comeback continues!   The Big 10 reversed course due to President Trump's STRONG leadership.   He is the leader we NEED to Make America Great Again. Show your support for President Trump's efforts to reopen our country.,0,0,0,1,0,0,1,1,0
x_1477148202674342,"As your Senator, Mark Kelly will put your health and safety first as your advocate in the halls of the U.S. Capitol. Return your ballot by 7 PM on November 3rd and vote for Mark Kelly for U.S. Senator.   Paid for by Indivisible Action (indivisible.org) and not authorized by any candidate or candidate's committee.",0,0,0,0,0,0,0,1,1
x_1002061006929990,"Andrew Garbarino spent our tax dollars flying to exclusive retreats with insurance lobbyists. And he’s taken tens of thousands of dollars from insurance and drug companies.  No wonder Garbarino’s voted to let New York insurance companies deny coverage for people with pre-existing conditions – and even let them stop covering prescription medications.  Money talks -- Andrew Garbarino votes to maximize his donors’ profits, and Long Islanders pay the price.",0,0,0,0,0,0,0,1,1
x_1034482927024008,"As California’s Attorney General, Kamala Harris fought for police reform. She was the first statewide official to make police use body cameras. Kamala has always worked for the people, and she’s ready to move our country forward.",0,0,0,0,0,0,0,1,1
x_1290777757980808,!!️ Alert: 300 actions needed today !!️  Trump is letting polluters get away with poisoning our air -- and communities of color are hit the hardest.   We need the Clean Air Act restored now.  Add your name>>,0,0,0,0,0,0,1,0,0
x_1250384351982894,Amy Coney Barrett is the 3️⃣rd Pro-Life Supreme Court Justice nominated by President Trump 🇺🇸  🗳️ Please vote for life & your Catholic faith on November 3rd!,0,0,0,1,0,0,0,0,1
x_1204935309888551,"I’ll work with anyone, Republican or Democrat, to make health care work for all of Arizona.",0,0,0,0,0,0,0,1,1
x_3343329112459267,"We are in the final days of this election and every vote matters. If you haven't voted yet, now is the time to make your voice heard. Fill out your ballot and take it to a U.S. Post Office or your closest dropbox. #GOTV #utpol",0,0,0,1,0,0,0,0,1
x_1040551709717768,Eddie Andrews' record speaks for itself.,0,0,0,0,0,0,0,1,1
